type,PC1,PC2,PC3,PC4,PC5
False,-2.96619221187656,-2.630998657832811,-2.0841021715086514,1.1441374957299606,1.1228552256031334
True,1.6319764472742544,-1.247214588669897,0.96256028770103,-1.1683944324237123,-0.3976749462022269
True,0.2204087842298233,-2.188580528318895,0.7462105733422453,-0.5621247606082471,0.046705010747091
False,-3.280356355519981,0.6329110445277619,0.9248700904964824,0.1635118733791892,0.6465090556892873
True,0.655907231429764,-0.598360757487824,0.6348637990574062,-0.0335822963797414,0.8435708135398873
True,1.5550007872881308,-0.7319908338942217,0.3959160319410119,-0.6037697251113232,0.2555158500757397
True,0.2739703478182323,0.4839775218099393,0.0614164430062964,0.0900593032547521,-2.0082110754102374
False,-2.8490499757281698,0.5655588781197672,-1.7407634272611254,-1.1361224159055217,-0.4976057987086605
True,1.1744967426759223,1.57619243198725,-0.0985437042257155,-0.128983599176076,0.2406137949601363
True,2.007162156050609,0.4241443579434027,-0.2794123389597424,0.0798350012776768,-2.1199922818340395
True,0.0181971494759159,-1.3685964732791067,1.4491688985538624,-1.8330372286252816,-0.140571142151
False,-1.2824617555944962,-0.5720650508481253,0.6016306930624963,1.1549430576070203,1.6149814746567064
True,3.4354515989415377,0.3690742587973044,-1.2010055319526003,0.8382375362879741,-0.4979693787538227
False,-1.9269170602951744,-1.008155648017101,-3.065193060724032,0.0669698030124796,-0.6315461885107991
True,1.3505705100285728,-2.176374565545641,0.6578280290647255,-0.7392083442219599,0.0245978890711014
True,-0.6019441727803893,-0.2046355741556541,2.0790517826233583,-0.020949334215879,0.1906212642360641
True,-0.7338318320926803,-0.681193123295815,1.1643618293123956,0.1334478516368982,0.2595870314800416
True,0.5096203264033484,-0.5580131419966635,-0.9242539304270516,-0.0339465556827939,0.2799547381205051
False,-3.2435168071761447,-0.2250873293225331,-1.8586781557974457,-0.9574866376970608,-0.2073327559187458
False,-1.4686195915877978,1.6521139615360636,0.5274983350276867,0.2604467817666571,0.2484264380311823
False,-3.4774410001738185,1.8377271790783856,1.4676714060677007,0.2376732362724664,-0.768356418484075
True,2.13688722624452,1.1957693402347709,-0.2666298135186253,0.4009920159253591,-0.1041591479316511
False,-3.939086107087717,2.256983977379868,0.8813206378644224,1.802246741788605,-0.0121681525923525
False,-2.114386862261488,0.0374542386066924,-1.5539857252811855,-1.3947845275941286,-0.5636983194775022
True,2.698191950645653,2.8625589508613025,-1.0322958283408366,0.2399596955053567,0.4613650045496715
True,1.6282366744902053,-0.7333957466187547,-0.5099844347019419,0.988681768027846,-0.2289857461245971
True,1.515240736815872,1.6704479927498324,-1.8171912614440715,-0.6258046639443281,0.950416470198648
True,-0.2698759664613885,-2.6525617181806846,0.3216259160388222,-0.21490140599339,0.5158045550033155
False,-2.963077534092296,1.0550083757418096,3.3798267676691403,-0.3224195086318057,0.5553207816058331
True,2.029031574701872,1.8428778930641527,-1.907899308440568,-0.0628108287879998,0.0994751624809449
False,-1.774197340064555,1.943465576638816,2.490473224009027,-0.3819621500430117,0.5306612636268417
False,-1.996919247159043,-0.6670923993334068,1.3494355094620227,1.1627089520733631,0.9219523840236096
True,0.7084915135149972,-0.7167858300508363,-0.4199644619706857,1.274165494874319,0.1653862222989752
True,0.7868106240477138,2.1298477531193027,-0.1159072393411508,-0.386749212627815,0.4537994098712045
True,0.3300482641977842,-0.0294380371710667,-0.6365592770535424,-0.0343993363049932,-0.2052295153886793
True,-0.1915845261266844,-0.5558310515893923,-0.1442220734252378,0.6661731215900115,0.5972382516871967
True,1.0933715955899737,1.1945447397323126,-0.518239150190157,-0.8619847325188114,-0.6020104841173338
False,-2.323279927139954,3.0975045842695077,-0.8904094382514991,1.9068661110082807,-1.9015569063745277
True,2.069272337158398,1.3794385793477888,-0.3848148816480142,0.6770579996877386,-0.1886463015854002
True,0.9042715804403854,1.0895282762967278,-1.4902549762716413,0.3310794325129629,1.644041757975528
True,2.25797199098645,2.845194967408077,1.139834044392168,-0.2918923926559573,0.5276161067250045
False,-1.910538464275272,0.3126515200296433,1.5161002714355818,0.7284220583802931,0.528507139049933
True,1.5257566389057948,-1.4911418454243917,1.2480284373792498,-0.9339300027637878,-0.715653029037646
True,0.4282661709532132,-0.8561290843448971,0.2245328830878365,-0.5141038353495001,0.4165030315951466
False,-4.493169077518922,2.5253353835336245,0.8140803164663611,1.834382413311337,-1.567436338869189
True,1.6905882262131702,-1.643610289014568,-2.360585216555997,1.3646061538800147,-0.6622012449589698
True,1.072631118247783,-0.5135174351376599,1.2873368447139726,0.2582387855510047,0.1108950413473356
True,2.574136848103889,1.2421737526776302,-0.4746845163511595,-0.6582300937535462,0.6676425153372207
True,0.6845389334259205,-2.6147049997321856,-0.2731854084493968,0.9719621276690792,0.3605429044972398
True,0.3064990785285715,-1.6428893156290103,0.1843561730851433,-0.59046629029646,-0.091483048062363
True,1.3912039222125738,-0.1830469970154544,-0.2218086784828888,0.2717308815502492,-0.3652218258670708
True,-0.3076851245921058,-1.1344869611698196,-1.295628200738949,-1.00507298912515,-1.375094254176785
False,-3.311926345097922,0.4085148727110221,-1.7164009068326729,-1.428177097404973,-0.062235141886249
True,0.8199397932668288,-0.6683730039961429,-0.8643606908869085,-0.9273737638808052,0.0123037135668872
True,1.077073837045331,-0.613558004077906,0.3252819900825108,0.6075544425468709,-1.556182326704493
True,-0.8639937408597311,-0.3701606118784236,-0.6032205616922648,-0.5311729274349454,-0.6389281860954035
True,-0.2677752050819214,-1.0227232145986396,-0.1320357271196822,0.779366848339202,0.4323912257437545
True,1.9862276969625232,-0.7906867194905438,0.7766713351367067,-0.0617335124454603,-0.8020822086652959
True,1.3054086936487597,2.050119912495433,0.7193419453124947,0.0505498829831795,0.6608559780501008
True,0.5795333823984806,-0.8780326504569391,-1.7354409488431355,1.7293728308508656,0.4755784006062605
True,2.22591962331888,1.1413561467848243,-1.095371923866311,-0.4411307879662179,0.5581122195525271
True,-0.2036476351171759,-1.1129423422169675,0.6121947448582804,-0.1372589335600721,0.03366333378744
False,-2.5490358493154117,-1.6620837308986822,-2.104006099223416,-0.7684708563565159,0.6561646721266539
False,-2.056308501310799,0.8464105516796204,0.3736705375920126,0.7684097999899552,0.3548373040417565
False,-2.7269810931802945,-3.0717586139387,-1.6462502931626466,-0.6800287393574891,0.4415482336204695
True,0.0645638523229524,-0.730433116963006,0.3594690466945449,0.3971224542030684,-0.2727527953333985
True,0.0359465236280599,-1.4887373080364146,-0.9402273711908162,0.637584304207683,0.2554394957871539
True,1.184455276936868,-0.7384983374809738,-0.5402860040349072,-0.3312087076796782,-0.4083255342535756
True,-0.1124240425310276,-2.585562004996131,0.976760793579154,-0.3666417000654048,0.0184292864584894
True,-1.215999471566172,0.4258533701727716,-0.9250174007905912,-0.5664858454765631,-2.2500831168176894
True,1.6515242464716693,2.2660070457361674,0.5196734348680621,-0.7562516242494665,0.0209471119870617
True,1.0424428193955615,1.6900405121247537,-1.0113076010918134,-1.6207094089979637,1.0354423475042245
True,0.3279845684951686,-1.0923953660978154,-1.3363325462644216,-0.0053397480760075,-1.192964948876544
True,0.3417517322602117,-2.517071243100176,1.725191179196761,-1.3922254823927018,-0.7363961972723363
True,0.0640707218120019,-1.146803952997743,0.5602249557443156,0.0550551258782211,0.3281351525668487
True,2.805296303939892,3.688563782693038,-0.4180093506812526,-0.3021581538026601,0.6396137209765108
False,-1.968932483367684,-1.3019277833248566,1.804378374299161,0.2640165969216769,1.480421878692256
True,0.2570551363849485,-3.1189896724008155,-1.4324071265754064,-0.8483972073378885,-0.9118498565392232
True,1.4245782031787968,-2.2152534210427133,0.3573667751110535,-0.2708610346922041,-0.4890191833922723
True,-0.920174561401726,-1.1209346500659982,0.4840268673683273,-0.4009839629898183,0.9027039344132156
True,1.3765679510850213,-0.0200403976505475,-0.5156943585820979,0.3684638684645479,1.8016194517145692
True,2.4059794266613586,1.9159007395964456,-2.312365225930193,-0.0936284065626172,0.9502506696790478
False,-2.4289745055076,0.9605679524506836,-0.9887583867702908,-0.2588749934583875,0.1426528216128472
True,0.7021284616387758,-3.3847591191128377,0.0009969035670014,0.6291694836059876,0.7517420539578874
False,-1.31862212619292,0.5437575029331001,-0.8479359284435448,-0.9704780795869636,-1.8346733835819475
False,-1.2773966141613622,-1.3884214108698774,0.4067308716530841,-0.2399336967823846,0.1450896939992987
False,-2.5161647729092413,0.9585124760528118,1.521612881264789,-0.356323831056363,1.0937839752590752
True,0.8394798904666864,-1.6508869502136418,-1.2940564087564062,-0.2414603444951514,0.6299579618666533
True,1.5614337592795149,-0.340781443278712,1.9102103430692496,-1.3348258228413832,0.1512345183693342
True,0.2909967473787602,-0.9290171784683706,1.6893954141131364,0.0677395151892754,-0.2265666839565631
True,1.453780156383917,0.6285121982915506,-0.9062488696170626,-0.0534718988880979,-1.0036615933870277
False,-1.6282608730792951,0.1470519023798279,-1.0275112899296848,0.3885080893061612,0.2069870941405055
True,0.9322692839237332,-2.342907493697207,1.066055894119878,0.4824592360551057,0.0628346555295146
False,-4.114204946111828,0.922329549059564,-0.6694503432505506,1.133786572196973,-1.4781895318274958
True,0.7310944705501329,-1.9736205499799648,1.283881333192348,-0.7455571331480352,-0.6229038667789112
True,1.9285675778151088,1.6777003043956462,-0.1077575522998363,0.1543869839014449,-0.22323948089201
True,0.3482476378482371,-1.9599596693372767,1.5624454267323518,0.4154917269447829,-0.2049639605784727
True,1.330264711416723,1.2952946047532874,0.6421235171266801,0.6867648546328748,0.6075772342167177
True,1.0779821949491324,0.3820845667209181,-0.7977265669006793,-0.3406582466916074,-0.8410280353941818
True,0.2156245598435505,0.5570791123589255,0.7000616627210164,-0.5812130565701489,-0.5204936831736096
True,-0.2411854805056419,2.2711912013368014,-0.036940749316802,-1.1112563398382664,-0.5521687980715125
True,0.5207331867984714,-0.0020600418161636,-2.01135128113814,1.4076177014292126,-0.1158963240154665
False,-2.639438340264643,-2.4702808744628086,-2.653540255416804,0.2682857287413777,1.2759995609752317
False,-2.152915440056728,-0.9588391954468872,-2.0074771661381714,-0.5364497513795259,-0.243876108351437
True,0.8886145739965549,-0.9216191207414044,-0.3993731120784672,-0.0801173964841263,0.2636889319148174
True,0.3846795213595653,-2.381916297012856,0.0702583892424516,-0.648624798306413,-0.2296033776185972
True,-0.8811241064643095,-0.3414797984264533,-1.123229934729472,2.2296714755025766,1.4582242623094372
False,-1.7785930054713817,-0.2844177691914177,-1.807306085726692,-0.4714510170028686,-0.7184719261323068
True,-1.1218272574881916,4.59549718079438,0.2871792900585249,1.1770955767086029,-3.400587616498754
True,0.403096580169319,-0.7787891389134018,0.5985676624053049,-0.0483100780643507,-0.4850309388825876
True,1.0636546693885878,2.883118586589324,-0.740891185068901,1.3695699462765267,1.529534055297059
False,-2.780222126396525,1.8115151633500035,-0.7832825960925331,0.429549076646225,-1.0567137100855344
False,-2.361642858399436,-0.3270355803152924,-1.4789406684999078,-0.2573530218796231,-0.0653498891146242
True,1.4657270500058217,1.6045324328822652,2.626765189737589,1.0450635024510782,-1.889409029590656
True,2.157223029285863,1.3020277276575494,0.1709926890845282,0.4820166996674383,-0.1643147507774798
True,1.546772988998023,-1.1430494844885566,-1.0210741345837755,0.7575861496497317,-0.3801042199222875
True,0.346211007297109,-0.5803745726287632,-0.5848810364722864,0.9643545009196818,-0.009507538387732
False,-2.4079077880902275,-1.579431954141176,-2.618446068692775,0.0325643575254278,0.0263031794269551
False,-1.6204879513719508,0.944655990238773,-0.3289462245182659,-0.115519167317346,0.0734667041604164
True,-0.0316752810040014,0.4546971538047715,-1.228010062090368,-0.9771607801076028,-0.7342575094786985
True,0.8225679969501438,-0.1113155406612398,-0.923099803911806,-0.0832989069653427,0.1093635688077282
True,0.7393575883772884,-0.3139814066324358,-0.203532459967278,-1.147759039415691,0.7442321446857249
True,-0.1793014637830975,-0.393912156388894,1.9980944526833933,-0.9404156644176224,-0.5512619456119113
True,1.1312785380470094,-0.3927279861942285,-0.279271245146873,1.5628255202188144,-0.4330296583182076
False,-3.631330855391428,2.4161066675344967,3.752188892967453,0.2141412848990043,0.6043513240514344
True,1.2721841544021368,-0.8852837198976619,-0.4075533084962927,1.6149818293999094,0.0307032919565344
True,2.349135860612676,0.8901572096202904,0.5935780026838319,-0.904683500558473,-0.2870735937220236
True,1.066512501816783,-1.915328177015996,-0.5525561103347343,0.4654248614366462,-0.6243893469594713
True,1.242855064843414,2.4774443792622005,0.7848435102697394,-1.3743233215100794,0.1052297746082293
True,0.8626330260456496,0.0326887324991471,1.5878143193091596,0.4218781258305837,-0.4768851726105557
False,-1.8650351771929956,-1.0136357134743532,2.0725343477394524,-0.2028898416439443,0.809253625359988
True,0.8573993107687163,-0.3538393852947077,-0.8063502808488605,0.1003479346590569,0.3444370341430724
False,-2.981460914777839,1.3944116904200752,2.797889445668371,0.8728853010837744,0.809199814276427
True,0.5753210479865406,-2.145453949008409,-1.0081740055331856,-1.31364177383329,-1.0818424557279158
True,1.2492691731613548,-2.3166785272539387,1.5001177835707196,-0.9543127032621584,0.0772784991524449
True,0.9431267551705448,-0.5888406768953702,0.0866425477871688,1.1114665483211288,0.103661338195766
True,0.4822765906606243,1.7869679279132145,-2.6172544713533816,-1.515400929285106,-0.5733312515626668
True,1.0635224802855323,-2.251308908221572,0.4503431142262127,-0.4270901894120642,-0.93390174989719
True,1.396786232551614,-1.7881502577840902,0.7508294943250904,0.5607708553424987,0.1752395941583572
False,-2.2793680069846363,1.8856886849919168,-0.4289892281504727,-0.4574470841328131,-0.0865484997900238
True,0.8641641195118028,-0.6810197369849753,0.9307015906783092,-0.3617345246700996,-0.5474165660214697
False,-2.515364305598639,1.6163588934590989,1.1277002862652918,-0.2858673259674016,0.2864148187513771
True,1.827079563832124,1.7511245994872868,-0.6260528032737774,-0.9829137106663528,0.6479704715349235
True,1.2340303484101465,0.5992118530838466,-0.3794690713807935,-0.3526653722723284,-0.6826049214283096
True,1.7141917794491297,-0.0150006472052389,0.0938839539621926,0.7347416254917651,-1.1195247762595046
False,-2.8743874263259657,0.0633974758891545,-2.350076410982692,-0.790471874245247,0.0303265353996891
True,1.0126185995527075,-0.2373433322302746,-0.805536980814808,-0.5068255461563806,-0.0703733041887211
True,1.4710248612778347,0.910447918381358,-1.2814766782136795,-0.177624156570813,-0.4710500571355365
True,-0.7032699293118863,-0.9586682991771596,-0.4896179542245169,1.1510675258558605,0.8507879591883832
True,-0.3900304681421238,1.231674078584167,-2.484530411556545,1.6193363973282442,0.2010664506879761
True,1.6169537460909926,-0.5581163001710687,1.0595458759573249,-0.9461589297853362,0.5741543344451332
True,-0.0166737627457714,-2.4029415931878213,1.3661236685953737,0.0502141562030331,-0.25075543644225
True,0.7279309219144218,0.2795453580220973,0.512446920728008,-0.8313327249505198,0.9419237290035228
True,2.1202051446171786,3.228939194942655,0.0384760465793695,0.3183179167077553,0.9594335369888878
True,0.8650738743804651,-0.5113981839725268,-0.6208033631228976,-0.7124333265189887,-0.1348676248635302
True,0.2554781924634821,-0.0882217536992107,-0.6833841688331498,-0.0533718412451811,-0.2552737622781401
True,1.1157142988708164,-1.3709676365980838,1.516400186518121,-0.8490719053316036,-0.3322520372360398
True,1.0639817180412483,0.010798003535764,-1.6927201173807838,-0.6264981306935699,0.2049089386645803
False,-3.3443737732289422,3.727976804448755,-0.5393338334225042,-0.8101807868181423,0.1386444155969378
True,0.598746613178043,-0.0201121384675762,2.504942956152314,-0.2675080757097183,-0.2062670284805209
True,1.684244614591938,2.303450430120628,-0.146242076914673,0.534471254145466,-0.9604544370925242
False,-2.381206813897004,-0.1562377833083846,-0.0616755259802627,-0.5193743271433086,0.1841612010218105
True,-0.0007530005036997,-0.3159918967261905,-2.725767174504852,-0.0859711289656052,-0.3030265420116437
False,-2.8447124698881034,0.5887017592635764,-1.5297110912084178,-0.1778386990256536,0.5438028045596893
True,0.1360379062967579,0.2368632991701675,-1.2579418135970268,-1.639326193372379,0.0728857070946283
True,1.54933034915383,0.2651336533556331,1.0128249030278456,1.2668267930715926,-0.0557423408967048
True,1.511494670311108,-1.2074437467352572,1.6313100323717316,0.5853589962544822,0.887511850548015
False,-2.170937748889482,-0.2431038110915389,1.9428952182230796,-1.192227666349815,0.4622315992370452
True,0.1633208917592609,-1.221717749746607,-0.0908223818950274,1.2446569871474364,-0.507536865402337
True,0.4861899587630564,0.0915009574498684,-0.4614840216591154,1.358065062061547,1.086338788728027
True,0.4510617986084777,-1.894187683919196,0.6028938402774476,0.5207700506315756,0.4128458263854412
True,1.558418570727292,-1.173083812547096,0.1505472419819988,3.4646236658869785,0.0329089386530105
True,1.327647184279697,-1.821152066356699,0.3594128075622166,1.963710336961056,0.2305221688809074
True,1.0305888020810063,-0.3075243391670685,0.9090685877937024,0.1679092125060514,0.1269890206928015
True,1.2737104135448878,-0.7574848009072548,0.7618846053034671,0.0342453725945657,0.3522312029116483
True,-0.0582395379848698,-0.8536458296498911,0.987335723308205,-1.1126898366060642,-0.0629970126492511
False,-2.781470081721836,2.3393545103247955,2.068523148047825,1.0734722348584076,1.4569946950004546
True,1.2039353647437585,-0.8518484958183115,-0.3849759364544848,0.6419697656914478,-0.8417689754383583
True,0.2232348642214006,-1.3609441748191384,-0.7511841455266626,0.7186373992240114,-0.0341746978608454
True,1.661051156949575,-0.7834052978779684,0.8419271561056697,0.5702841542097288,-0.8909412454095317
False,-2.8930973533761595,0.8686094001083814,0.1697835056726838,-1.1789429201163324,0.3628307151918105
True,-0.8897383825110053,0.790061827065167,0.8952953580260146,0.8401584519082295,0.2769110425945067
True,1.13828046298221,2.079372029574188,0.5792403907496908,0.2689885125865217,0.4185467989163633
True,2.107830173661556,0.3162304837395122,-1.7630173452192344,-0.4382314807530503,-0.6967720515249899
True,2.068034545790032,1.59189418506401,-0.1291794596886167,-0.293323683842683,0.1573787347266481
True,1.4866721080350265,-2.1491694332067084,0.30942984504129,0.0344370461653311,0.2188727091531677
False,-2.601931325879141,1.9642836559220869,-0.2402029040222803,-1.1360096850737909,-0.2700135920823924
True,2.104509240545869,2.4348688491567634,-1.260164923082915,0.3908687255955889,1.2989164872101122
False,-3.729790304740323,2.3836597853672323,2.370637533954448,0.2806714065559795,0.7043767400314995
True,-0.2749935326990402,-0.0445036317049163,-1.3761137047569072,-0.765906856224834,-0.6750002908610021
True,1.5778979791844918,2.405410925185681,-0.4706780422749532,-0.2477644752277447,0.1091774303141827
True,-0.6669118102502658,-1.7303043012953063,0.1316573096005643,1.9831221334837807,1.064605165118335
True,0.0496567932182692,0.1632685978957019,0.6853660339003421,0.1777432858967612,-0.2627519651916672
False,-1.4453659354883055,-0.0525232351665055,0.1015688886330032,1.809411004143076,0.8346678829318175
True,0.0830729861785602,0.1289475099398172,-2.0789176976992176,2.405860778604791,1.0989069521813433
False,-2.9206704410309623,2.284635166948233,5.757071454396797,0.0908153991741665,2.180178830779658
True,0.3783276915630902,-0.4089498527916428,0.5044716603062969,-0.5183939236200678,-0.823842733985376
True,0.3912476917079529,-1.8663212067991888,1.466591827583663,-0.3042488004405701,0.1809535530493554
False,-1.8399631656529012,-0.213440640642228,-0.3836102001937722,0.9394118941810587,0.3111854150353682
True,0.3159839739543703,-0.8652109591043898,-0.6033958453355707,0.7560882410410362,0.0308198625994793
True,-0.8744559524494202,-0.1534087372345959,-2.214854825349582,-1.3464069670546528,-0.3586519578500609
True,0.7426712802298965,-2.2274127248534445,1.6479769597840137,-1.366600733547601,-0.3298198594507314
True,-0.7973271042144604,0.2595141464657389,0.7374940950588169,0.2239507797804786,0.4213565832075104
True,1.6210047524207678,0.8263079025556166,-0.3039288017432128,-0.0009153021527388,-0.4155861859722887
True,0.401947206597213,-0.9798600938052444,-0.1218953554972701,0.9452423164947672,0.0355740047733203
True,0.1409298677993219,-0.8959726973309561,-0.8407663767899022,-0.1959994489864461,-0.9616351489276508
False,-1.006425339213751,-0.6837850654651699,0.4048137829502057,-0.3785991248072675,0.2478436434371364
True,0.8236182805579186,-0.6799012862323164,1.5461188664216996,0.044128592926864,-0.6523302832828821
True,0.3505265949966405,-1.365012935832793,0.3416225727241832,0.2539618080148318,0.1151534344007979
True,-0.4838195509064941,-0.1275867922660223,-0.9375745701554128,0.1696659016084408,-0.4963208138254107
True,0.0986907237583508,-1.8962631283495783,2.0383913833357616,-0.1566558436356729,0.2550503516705325
True,-0.617381928275866,-3.0170084449191865,-0.6468098958091554,1.4517813638291672,0.395170085885756
True,1.4747139451059992,2.2236321388486835,-1.0453831191922858,-0.3534004115234841,1.5223673743614274
True,0.6120834226304237,-1.4726902502443078,0.7424474216273216,1.591809008678824,0.4186111998652463
True,1.4364357961232614,-0.8274724985750785,-0.0445138429928913,0.2531750034621335,-0.8132672352495975
True,1.551454548290728,-1.0235018792477353,2.0649622667083816,0.4963638806024558,-0.4067399938367311
True,0.2690802719505691,-3.6081276289000224,-1.64842756585627,-0.6617608756662048,-0.1367227303473249
False,-0.9253410417619864,1.3172174272881292,-0.5062531265054805,-0.1131396675671454,-0.2254021741904825
True,-1.4122659683161327,0.5260179053290179,0.569593567512336,-0.0966723298947074,0.0674211795716734
True,0.92535168092717,-0.4244407301128211,1.6843745349814172,-1.7314174173827186,0.6437789588937413
True,2.364704231155809,2.661181484298712,-1.916143103403885,-0.6668242444163709,-0.0661201408438613
False,-2.820762879111078,-1.166145538664187,1.8940399152799403,0.8176481315766515,1.7557708878365197
True,-0.5503243365933078,0.5301435901087573,0.8683528675536618,0.130580775341816,0.5991303588411032
True,0.8967971794918094,-2.133280615144991,0.8690652830152298,-0.5806346081661291,-0.7079485869580686
True,0.5966736750154714,-1.0524796010689617,0.538799094966844,0.6625986065839748,-0.2114506635515331
True,1.421516940183378,-0.7987666942580365,1.152412152394555,-1.2432745755022572,-0.2589454162193471
True,0.8080682697343142,-0.5817144853408331,-0.8460993566080277,0.312362054493699,-0.3076013340263856
False,-4.838582888708953,2.621886323650222,1.2751290653387792,1.6863050196173524,-1.3389821845779062
True,-0.1808875458901891,-1.1119144588012766,-0.023871582287607,-0.9900266919495716,-0.5785259014223261
True,1.9690782352227465,2.86573206591931,0.6618316202161851,-0.7279573901606723,-0.1568670089503158
True,1.0988089076779786,-0.7921407224243004,0.1408115891649224,2.5783844960976268,-0.0175155320300648
True,-0.0862403054014417,-1.3874753780862037,0.6503222029378113,-0.2115315769543371,0.487707503150266
True,0.0112560685272013,-2.508001750332834,-0.4760030215146091,-0.6674307440382493,0.1116992351959594
True,1.9556404895310409,0.8755428624599804,-1.3450366492729793,-0.1799353161250411,-0.6350127469496172
False,-3.586843270763418,-0.7685381024137191,-2.7276421737639702,-0.3763757418891958,0.1995950725552332
True,0.5761830343041411,-0.7212009961780964,1.7473562977235435,0.9999321322443496,0.7848957437554954
False,-1.619660980962463,1.8096032474495125,-1.8585954914956624,0.8923796097245865,-0.9446290783658938
True,0.8898975142114472,-0.6754319200242785,-1.461897186511652,0.0833423395998962,0.1511421259468686
True,-0.0288593630029556,-0.4619521650044759,-0.292275824400985,0.3192011899026913,0.6451795732498202
False,-2.8344859419717894,0.711622610954985,-0.6647618168164505,-1.1897682946046415,-0.3830370936286761
True,0.2195019453548208,1.3420277605882764,-1.6317068386868456,-1.0925711544614212,0.342630947256504
True,2.466134349293441,2.465697977789274,-1.0934723637158277,-0.7043490066632012,-0.014953074176918
False,-2.621368144758907,0.6501000534866072,-0.5502770069767462,-1.340579740831214,-0.2715005728525593
False,-3.0716783444966977,2.2045389984908663,0.6104794681234933,-1.6659681495674434,-0.4646939125171616
True,-0.2337929649289978,-2.6126002007225826,0.040684815463885,-0.5094049641177849,0.0902925584551781
True,-0.2249769557196099,-1.553831958817087,2.0591872648841107,-1.2580258161972306,-0.1421438670867356
False,-4.406501610992281,1.3533339032531078,-1.85592134161393,-0.2173156315001644,0.1298354023996033
True,1.0257575219484891,-2.132726950664309,0.2066077356176799,-0.031165393251846,0.2430433983523176
True,1.5314380186388064,-0.8866048670553102,0.0182529170723871,0.7077385510713663,0.0892604937374834
True,1.3638525871981344,-2.402409334545435,1.2796685827451992,-0.3379156325511611,-0.9492349898991788
False,-1.2445847864087665,-0.7719648919013169,1.0627422877494002,0.8218919325458994,0.8981128427489586
False,-1.9898918812390296,-0.3208269125506503,1.91360730568181,0.243976828551364,0.3940012504142354
False,-2.330733203930188,-0.0723460962334988,0.8436015478192179,0.0018601321344386,1.870401737366049
False,-2.1172496781012247,0.6061575661010269,-0.8342099040159764,-0.9510421557391024,-0.3919187530225123
True,1.190816321568819,0.9068962669705636,0.4579684224180192,-0.5696397458627198,-0.5903142733697377
True,1.0114381171827938,-0.3864940690043905,1.0238540720652871,0.6665949109364206,-0.5860496568817041
True,-0.1457964276499352,-1.4665044967123144,1.6774939595338036,-1.1439513042557152,-0.3800496778143994
True,0.496120611535972,1.0777095398107952,-0.5867924839681281,0.2376033107020214,-1.8996764931292047
True,1.078887811614467,1.19160657325456,-1.0425648153856737,0.8869390372497942,-0.0017458480968538
False,-1.0427466096207425,0.3250330407583784,-0.7009685260550248,-1.3819847268551797,-1.567928736593632
False,-2.133999983675523,1.0710685527352517,-0.1996118922844708,0.8714235695887192,0.593555292891704
True,0.9938168124465896,0.384240580711381,-0.5070696363560937,-0.4001637399185022,-0.3328863015466645
True,2.009102860170737,2.293813062879372,-1.3961014091233883,0.8395797829101487,-0.3118974339796401
True,-0.6597844106638224,-1.111152861286968,-1.3653414718176675,0.5150775643075793,-0.1227875416492413
True,-0.1324307693667328,-0.8963276262723386,-0.5002437024943938,0.6902146545437567,0.4713139310845781
True,0.203894568794302,-1.225628559458852,2.201997157935361,-0.4472537163962947,0.2496554968855653
False,-2.6269912380135216,-0.96720532123529,0.0132099803706915,0.5519717731294881,1.1779496186912444
False,-2.985644314301091,-0.3854296619188624,-1.5695427839719571,-1.513898948846704,-0.7857502011301156
False,-3.7633490326830823,-0.0885817225756243,-2.2073352898289547,-1.4110693182077994,-0.1769501550581137
False,-1.3004473730795103,2.046988476036298,1.2258339859644385,-0.951713644523093,-0.2649224129175994
True,-0.5217691985683842,-0.3090233204656543,2.596657891404381,-2.075913537860054,-0.8608905275760412
True,2.196962409055868,0.9751536078975755,-0.0886894170467223,0.6314413152054671,-0.5326660159341623
False,-1.3412864782279594,-0.3512985432020977,-1.7908664552388749,0.6092356625834224,0.3881259435599294
True,1.474040477779195,1.149311894696834,-0.0450037476609347,0.4960076323855433,-0.1986736696743112
True,1.5095537273162336,2.2550463935027083,-0.1814258089434277,-0.2038448182572801,0.8359916760144084
True,0.0582703367362695,0.9606292901796996,-1.1884289268867827,0.5569542681375456,-2.6454105249580904
True,0.5019772109536762,-0.9784307803849456,-0.8596843137545155,0.6043369956851251,0.0146855670835473
True,0.2817493588635421,-1.1928143166921532,-0.9194666753513888,-0.565000180605344,-0.2638284445895147
True,-0.7105241805094259,-1.2147628022087986,0.3441219924252919,1.1613633420452656,1.220356689554578
True,2.029239716356201,0.2239986364031242,-0.6475734809436005,-0.2484403456361761,0.3090838929138804
True,-0.1266670967552088,-0.4114146264859705,2.9109221190831063,-2.161992851380373,-0.3951446663175304
True,1.951060737842548,2.376996143192524,-1.5657248084104594,-0.5302501911934222,0.1538667494072644
False,-1.8082265758700224,-0.8009462628338155,0.4651555114833431,1.1527838433833042,1.0084639503303834
True,1.7439883337297688,-1.2391592183758433,0.2806960385526688,1.0241096615800038,-0.3325532794895168
True,2.078258532320512,1.3064222529780545,2.1262621687316767,0.4002545186649482,0.4440515213989702
True,0.0902395023308916,-0.492585145093417,-0.4146868898198614,-0.2511018097053768,0.7114603182816331
True,1.6228392779181753,-0.77750456152136,1.1031580944789658,2.2508076325443174,-0.6490100732371276
True,2.421954016317463,-0.4557345570020858,0.7761434513502835,-0.1794299278989974,0.127269454402598
